지역,현재일기,시정,운량,중하운량,현재기온,이슬점온도,불쾌지수,일강수,습도,풍향,풍속,해면기압
강릉,NA,16.2,NA,NA,27.1,17.2,75,0.6,55,남,NA,1008.0
강진군,NA,20 이상,NA,NA,26.1,21.0,76,53.9,74,남남동,NA,1009.3
강화,NA,20 이상,NA,NA,19.1,18.2,66,8.2,95,서,NA,1010.6
거제,NA,1.4,NA,NA,21.3,20.2,70,43.1,94,남동,NA,1011.5
거창,NA,20 이상,NA,NA,21.0,18.1,69,15.7,84,정온,NA,1011.1
경주시,NA,18.8,NA,NA,22.0,19.7,71,3.4,87,남,NA,1011.6
고산,NA,16.6,NA,NA,23.3,23.2,74,94.1,100,남동,NA,1009.6
고창,NA,10.9,NA,NA,21.5,19.7,70,64.1,90,북북서,NA,1010.7
고창군,NA,20 이상,NA,NA,21.7,19.4,70,66.8,87,서북서,NA,1010.3
고흥,NA,20 이상,NA,NA,22.2,21.0,71,40.8,93,남남동,NA,1010.4
광양시,NA,5.2,NA,NA,21.4,20.7,70,50.5,96,정온,NA,1011.1
광주,구름많음,19.4,8,4,24.7,21.6,75,27.4,83,정온,NA,1010.2
구미,NA,20 이상,NA,NA,22.1,19.2,71,12.8,84,동남동,NA,1011.0
군산,NA,15.4,NA,NA,20.8,20.4,69,19.6,98,서북서,NA,1011.3
금산,NA,20 이상,NA,NA,22.8,19.7,72,22.0,83,북,NA,1010.6
김해시,NA,2.3,NA,NA,19.9,19.7,68,21.0,99,남동,NA,1013.0
남원,NA,20 이상,NA,NA,22.7,19.4,71,18.1,82,북동,NA,1010.8
남해,NA,18.8,NA,NA,22.4,21.2,72,49.0,93,북북동,NA,1010.5
대관령,NA,20 이상,NA,NA,20.7,16.1,68,3.0,75,남서,NA,1007.6
대구,비 끝,12.5,10,7,21.4,19.8,70,5.5,91,동,NA,1011.2
대전,흐림,20 이상,9,9,24.0,21.3,74,12.6,85,서남서,NA,1010.6
동두천,NA,20 이상,NA,NA,21.6,19.8,70,4.8,90,서북서,NA,1010.1
동해,NA,20 이상,NA,NA,24.7,17.9,73,2.2,66,남남서,NA,1008.8
목포,구름많음,19.0,8,8,23.7,20.0,73,24.7,80,북북서,NA,1010.4
문경,NA,12.6,NA,NA,20.2,19.1,68,21.1,94,동,NA,1010.3
밀양,NA,3.3,NA,NA,21.4,19.8,70,19.1,91,남남동,NA,1011.5
백령도,흐림,20 이상,10,8,19.1,18.2,66,0.4,95,정온,NA,1008.3
보령,NA,18.1,NA,NA,20.9,19.1,69,3.8,90,남남서,NA,1010.1
보성군,NA,20 이상,NA,NA,23.7,21.9,74,64.1,90,남,NA,1010.0
보은,NA,20 이상,NA,NA,21.7,19.0,70,19.4,85,동북동,NA,1010.6
봉화,NA,9.0,NA,NA,17.4,17.0,63,21.1,98,정온,NA,1011.3
부산,보통 비 연속적,6.4,10,9,19.8,19.3,67,24.8,97,남,NA,1011.5
부안,NA,20 이상,NA,NA,22.2,20.6,71,29.8,91,북서,NA,1011.2
부여,NA,20 이상,NA,NA,24.0,19.9,73,18.3,78,서남서,NA,1011.2
북강릉,구름많음,20 이상,8,2,26.6,15.9,74,1.0,52,남남서,NA,1007.5
북창원,NA,5.1,NA,NA,21.9,21.7,71,22.6,99,남남동,NA,1011.3
북춘천,흐림,18.0,9,9,22.8,18.7,71,12.9,78,남남서,NA,1009.2
산청,NA,20 이상,NA,NA,21.4,19.6,70,11.6,90,정온,NA,1011.4
상주,NA,20 이상,NA,NA,21.7,20.3,70,18.1,92,정온,NA,1010.8
서귀포,보통 비 연속적,2.1,10,8,22.3,22.1,72,78.1,99,남남서,NA,1010.1
서산,NA,20 이상,NA,NA,21.1,19.0,69,5.6,88,남남서,NA,1010.8
서울,흐림,20 이상,9,9,21.7,18.2,70,4.6,81,남서,NA,1009.8
성산,NA,5.9,NA,NA,22.1,22.0,72,92.5,100,남남서,NA,1009.9
세종,NA,20 이상,NA,NA,23.0,19.3,72,13.7,80,서남서,NA,1010.1
속초,NA,20 이상,NA,NA,26.7,18.5,75,5.0,61,서,NA,1006.9
수원,비 끝,7.5,9,9,21.9,19.6,70,7.3,87,서남서,NA,1010.5
순창군,NA,12.8,NA,NA,24.1,21.0,74,31.1,83,남동,NA,1010.7
순천,NA,11.8,NA,NA,22.6,20.6,72,35.8,89,동북동,NA,1009.6
안동,박무,8.9,10,6,19.8,18.2,67,16.0,91,북서,NA,1011.6
양산시,NA,10.3,NA,NA,21.2,20.3,70,17.9,95,남서,NA,1012.1
양평,NA,16.7,NA,NA,21.9,19.0,70,17.3,84,동,NA,1010.6
여수,약한 비 단속적,4.4,10,8,21.8,21.6,71,51.5,99,동,NA,1010.7
영광군,NA,20 이상,NA,NA,22.0,19.3,70,49.1,85,북북동,NA,1010.7
영덕,NA,18.5,NA,NA,20.7,18.9,69,7.4,90,남,NA,1010.9
영월,NA,14.1,NA,NA,21.1,19.3,69,13.3,90,정온,NA,1010.2
영주,NA,13.0,NA,NA,20.3,19.8,68,22.0,97,동남동,NA,1011.2
영천,NA,4.3,NA,NA,20.1,19.4,68,6.4,96,북서,NA,1012.2
완도,NA,20 이상,NA,NA,23.8,21.6,74,50.8,88,동남동,NA,1010.3
울릉도,약한 비 단속적,2.5,10,8,19.4,19.0,67,3.5,98,남서,NA,1011.3
울산,약한 비 연속적,13.9,10,9,20.6,20.2,69,8.5,98,남,NA,1012.0
울진,NA,9.2,NA,NA,19.0,18.0,66,3.3,94,남,NA,1011.0
원주,NA,18.7,NA,NA,22.4,17.5,70,5.5,74,남서,NA,1009.9
의령군,NA,12.8,NA,NA,22.2,21.0,71,14.9,93,북,NA,1010.9
의성,NA,20 이상,NA,NA,20.8,19.0,69,11.1,90,정온,NA,1010.1
이천,NA,18.2,NA,NA,23.3,19.6,72,15.7,80,서,NA,1010.3
인제,NA,20 이상,NA,NA,22.0,17.3,70,6.7,75,남,NA,1008.8
인천,흐림,20 이상,9,3,19.6,15.0,66,2.1,75,남서,NA,1010.1
임실,NA,20 이상,NA,NA,21.5,19.2,70,28.8,87,동북동,NA,1010.8
장수,NA,20 이상,NA,NA,22.2,18.5,70,20.4,80,남남서,NA,1009.9
